label,name,review
0.0,baywatch_2017,This was a hard watch. Even though they had the most ridicolous source material which should've helped finding original jokes. But instead they just focus on sexual comedy which never lands. Only one time.. a little... Not even the charismatic stars of these movie could've saved this mess.
1.0,baywatch_2017,Brilliantly cheesy. It knows exactly what it is and doesn't try to be anything else. Funny and enjoyable couple of hours.
0.0,baywatch_2017,Baywatch tries to emulate the success of the 21 Jump Street franchise but comes up way short and does not even match the charm of the original television show.
1.0,baywatch_2017,"This was an amazing, and funny movie!!!!!!!!!!!!!!!!!!!! 1000/10!!!!!!!!!!! Can't wait for part two!!!!!!!!!!"
0.0,baywatch_2017,"Stupid movies can be funny, but this one failed hard in that area. Disappointing."
0.0,baywatch_2017,"I love Dewayne Johnson and wanted to enjoy this as a stupid comedy with pretty people. I set my expectations low, grabbed some wine and got ready to laugh. Sadly, it was a total snooze-fest despite the Rock's best efforts."
0.0,baywatch_2017,Extremely boring and not funny in any way.
0.0,baywatch_2017,This movie sucks. I'm about 3/4 through it and went to the bathroom without pausing because I could care less what happens.
1.0,baywatch_2017,that movie was Ferry wizard
0.0,baywatch_2017,Nothing to say but 'trash'. The original series would've won an Oscar compared to this. :-)
0.0,baywatch_2017,original Baywatch was Oscar material compare to this
0.0,baywatch_2017,One scene was funny. Underwhelming.
0.0,baywatch_2017,something normal but stupidly the movie if this is good for my super bored with good actors...this is so so so stupid wtf is this
0.0,baywatch_2017,"This is the pinnacle of laziness. The film is plagued by terrible editing, a bland story, atrocious CG, obnoxious characters, and it all taking place in the most blatant cash grab ever. Grade: F-"
0.0,baywatch_2017,what a piece of crap.
1.0,baywatch_2017,Hilarious!! Not kid appropriate but worth the watch! Funniest movie I've seen in a long time.
1.0,baywatch_2017,"It was a really good movie and informs people of on the beach hazards. Spoiler, sunbathing beach seats. You are gonna need a cold shower after seeing this movie!"
1.0,baywatch_2017,"Great movie, in my opinion.Dont let anyone's opinion determine your choice. Watch it for yourself and make your own."
1.0,baywatch_2017,Hilarious! Laugh out loud funny! It's an awesome flick. I haven't laughed like this in a long time. Definitely worth a watch.
1.0,baywatch_2017,One of the funniest movies I've ever seen...
1.0,baywatch_2017,"Fun,entertaining stupid. But hey don't take yourself to seriously and enjoy!"
1.0,baywatch_2017,This movie was really amazing it was more of a comedy that an action and that's why it's was such a good movie wish more people saw this movie as a comedy and give it. Good rating based on that. I would want to see a sequel
0.0,baywatch_2017,I thought the characters were a good choice the story or plot not too good and where were the nice skimpy bikini shots that Baywatch was famous for if they make part 2 and I hope they do I hope it's a lot better than this one
1.0,baywatch_2017,Why the harshness? It's sharp and funny as hell.
1.0,baywatch_2017,"Campy, self deprecating, and really funny. Zac Efron and Dwayne Johnson are hilarious together. Jon Bass was funny in every scene he's in"
1.0,baywatch_2017,"this is a great movie. i dont understand the low rating. i am realy starting to see that this site is bullshit, when it comes to the critic score. you determine a lot of the income of this movie. so this is bullshit."
0.0,baywatch_2017,I really was looking forward to this one actually because of the cast. But I found myself very disappointed. It was not funny at all and didn't have the tone as the tv show. Skip it!
0.0,baywatch_2017,come Dwayne... what is this?????? sucks big time!
1.0,baywatch_2017,Funny. I never watched the original. This movies was so funny. you people are crazy for the low scores you give it.
0.0,baywatch_2017,"An ""R"" rated Baywatch... with ZERO nude scenes of ladies... WORST. MARKETING. DECISION. EVER."
0.0,baywatch_2017,Ridiculously stupid. Zac's career has come to this !
1.0,baywatch_2017,LIke it. Really Funny. !!
1.0,baywatch_2017,"Funny, action. We enjoy that very much. Easy to watch"
1.0,baywatch_2017,I loved it!!! Fun watch for sure.
1.0,baywatch_2017,It is what it is... Don't expect the world! It is good fun!
1.0,baywatch_2017,F'n loved it!!! I am absolutely shocked liberal snowflake hack reviewers didn't like it! Shocked!
1.0,baywatch_2017,Fun movie that lifts the mood... pure cheese.
1.0,baywatch_2017,Cheered me right up. A great comedy that's not to be taken seriously. ??
0.0,baywatch_2017,Ugly and miserable POS.
1.0,baywatch_2017,"Likes it better than the original because they didn't take themselves too seriously even with the original cast cameos, the action wasn't too over the top and had some good comedic moments."
1.0,baywatch_2017,feel good entertainment always good
1.0,baywatch_2017,it is such a good movie
0.0,baywatch_2017,I like the rock but this is just bad! The only good things I can say about this film is the acting and the set design. Everything else a bad attempt to be funny.
0.0,baywatch_2017,"They should have just made it a full-out comedy and hired someone like 21 Jump Street directors Phil Lord & Chris Miller. Maybe then it might have worked for me, but here it all just falls flat to say the least."
0.0,baywatch_2017,"""I give this movie a rating of 18%. It is one of the non-sense movie that I have watched. There's nothing funny and entertaining about this movie at all. I can't remember how many times I've yawn.""~ ALVIN SEBETERO (PHILIPPINES)"
0.0,baywatch_2017,Haha All star cast but....: no!!!
0.0,baywatch_2017,Funny but not a whole lot going on
1.0,baywatch_2017,hilarious & full of action
1.0,baywatch_2017,"lots of silly dirty jokes. a must match. just like the movie of chips, but now in water version. Pam does comes out at the very end, but in slow motion only, at least David Hasselhoff did his role a little bit better, well almost."
1.0,baywatch_2017,Loved the movie can't wait for number two. Best movie of the summer.
0.0,baywatch_2017,one of the worst movies I have ever seen
0.0,baywatch_2017,I would give it a 0 star if I could. worst movie ever. bad acting. bad script. bad characters. bad directing. just bad.
0.0,baywatch_2017,"love the rock and the rest of the cast, hate this movie"
1.0,baywatch_2017,So damn funny if you like r rated humor
0.0,baywatch_2017,smdh...For a rated R movie not enough T n A...tried to be in the middle of a goofball comedy and gross out humor...if they chose one or the other it would've been alot better
0.0,baywatch_2017,"Terrible writing with poor excuse for humour. Dwayne Johnson is a hero, but even he could not save this movie."
1.0,baywatch_2017,I thought this movie was freaking hilarious. If you go into it with expectations of some silly laughs it is amazing. Well done!!
0.0,baywatch_2017,It was disgustning they totally perverted it and much more violent to
0.0,baywatch_2017,"Beauty doesn't conquer stupid in ""Baywatch"". At best it is a tie. The Rock, Zac Effron, and the rest of the cast really deserved better. So did we..."
0.0,baywatch_2017,Terrible script! A mess of a movie
1.0,baywatch_2017,Funny movie worth the watch!
1.0,baywatch_2017,This was so funny. Non-stop laughs not to mention The Rock and Efron are quite easy on the eyes. Sure the plot is silly but hey it's a comedy. I loved the constant cut downs The Rock kept giving Efron.
1.0,baywatch_2017,"I loved this movie, laughed a lot throughout!"
0.0,baywatch_2017,"You can tell a movie is bad when the best part of the movie is the title sequence. Especially when the title sequence has nothing to do with the plot, just more explosions."
0.0,baywatch_2017,Second-hand embarrassment - The movie
1.0,baywatch_2017,"This movie is funny and fun. I think people are trying to get to much meaning from a funny movie. It's fast, fun and kept us all laughing to the end! Good brain candy. Plus hot guys and sexy girls, I think this movie delivered on everything I expected from it. Awesome!"
1.0,baywatch_2017,I dont know what folks are on about but the movie was excellent. Must see.
0.0,baywatch_2017,Can we just stop with these terrible R-Rated comedies already?
1.0,baywatch_2017,I enjoyed it I thought it was pretty funny and I love the Rock and Zac Efron a lot better than the chips remake
0.0,baywatch_2017,Zac needs to go back into the whole Disney found him in
1.0,baywatch_2017,Made me laugh so hard. I love the relationship the rock builds with other characters
1.0,baywatch_2017,Amazing movie not a bad remake
1.0,baywatch_2017,"Waited to watch Bay Watch for a long time. Now that it's finally out I can't hold it any longer. So going to enjoy it since Dwayne Johnson, Zack Efron, and guess starring Kevin Hart. It's astonishing and hilarious."
1.0,baywatch_2017,They should have called it Babewatch! To quote a Wayne's World line: Swiiiiing! Haha
1.0,baywatch_2017,Funny movie definitely gonna buy on Blueray My family enjoyed it
1.0,baywatch_2017,Protect the bay I'm in Baywatch is hilarious and pretty action packed and has also some pretty freaking sexy moments it's perfect for summer
1.0,baywatch_2017,So funny and fun! Must watch!
0.0,baywatch_2017,lousy & very disappointing. Toilet humor with the occasional actually funny skits most of which were seen in the trailers.
1.0,baywatch_2017,"Everything you'd expect from Baywatch, not a highbrow movie but still a very good comedy given what passes for comedy these days. Not going to be a classic but one of my favourite movies of the year so far."
1.0,baywatch_2017,What do people expect ? It was funny and light hearted
1.0,baywatch_2017,"Filme muito loko, THE ROCK MITO, s¨® n?o ¨¦ mais mito que o meu meng?o porra!!!"
0.0,baywatch_2017,It?s so dull and boring and so poorly made that you can clearly see the green screen and the stunt doubles.
1.0,baywatch_2017,"This is the funniest shit ever. I didn't care what the rotten tomatoes said, and went to go see this movie anyway. It had me falling out of the chair. Funniest movie yet in 2017."
0.0,baywatch_2017,"Misguided, and while it's more of a lite action film than the comedy that it was marketed as, it doesn't work as either. Efron's character is extremely unlikable throughout the film. It is not worth one's time, even as a guilty pleasure."
0.0,baywatch_2017,Horrible acting and production.
1.0,baywatch_2017,great movie enjoyed very much
0.0,baywatch_2017,good thing Hasselhoff made a camiow or this was going to get 0 stars...stupid and a waste of money. except for the nudity and sex stuff.
0.0,baywatch_2017,Absolute garbage. I would rather pleasure myself with an active bee hive than see this sad excuse for a movie again. Waste ofTime and money for the creators and viewers. Smh.
1.0,baywatch_2017,"Totally hilarious! Great job by Johnson as always, solid performance by Efron and the extremely lovely ladies"
0.0,baywatch_2017,"Good and funny for first third, then dives for good. Unbearable for the last third"
0.0,baywatch_2017,Kevs Cabs here. The bird on this got a lift off me the other night Rock slapped her in the back of the jobe and then jumped out at 30 miles an hour. Top lad. How mad is that?!
1.0,baywatch_2017,movie was very funny and the ladies sexyy
1.0,baywatch_2017,"Hilarious film, not too serious pokes fun at the original without ripping it to shreds."
0.0,baywatch_2017,"Not funny, just stupid and undeserving of its budget."
0.0,baywatch_2017,"Rated R but zero female nudity. None. On the other hand, for you ladies out there, they do show the penis of an old dead guy."
0.0,baywatch_2017,"Just... terrible. Though I didn't finish watching it since the theater (and town) had a blackout, it was just... terrible."
0.0,baywatch_2017,Pure shit worst movie of the year
1.0,baywatch_2017,LOVED THIS MOVIE IGNORE THE CRITICS ONCE AGAIN WAS FUN SAW TWICE
0.0,baywatch_2017,"Friend made me see this garbage, wanted my money back. Was like a bad TV show that got cancelled in the first three episodes."
1.0,baywatch_2017,I really enjoyed it for a funny movie with a loose plot
1.0,baywatch_2017,this movie had me laughing through out it. the rock was awesome in it as well as the other characters. i will be buying this movie.
1.0,baywatch_2017,I kept checking my WATCH during this film
1.0,baywatch_2017,Loved it! Just all of the yes.
0.0,baywatch_2017,"Almost unwatchable. Totally devoid of self awareness and humor. Bad writing, bad editing, horrific soundtrack. Like the Challenge on MTV except not a single character is likeable and no one wins at the end, especially not the audience."
1.0,baywatch_2017,So funny!!!! Loved it
0.0,baywatch_2017,"As a film based on the TV series, Baywatch is one of those movies that tries too hard to be funny, and it's one of the most cliched, unfunny, and predictable films I've seen this year, and it's not just one of the worst movies I've seen this summer, but one of the worst films of 2017 as well."
0.0,baywatch_2017,"I love Dwayne Johnson and Priyanka from Quantico, but after watching this, I wanted that 1.5 hrs of my life back."
1.0,baywatch_2017,funny movie worth every penny vould stop laughing. which i think is the point of a comedy just saying
1.0,baywatch_2017,I liked it it was good
1.0,baywatch_2017,great film well worth a watch could not stop laughing
1.0,baywatch_2017,"Hilarious movie. Obviously, ?not the best film created, but it exceeded my expectations."
1.0,baywatch_2017,Went into it with the expectation of seeing a summer comedy and got exactly what I hoped for.
1.0,baywatch_2017,"It's what you expect, and nothing more"
0.0,baywatch_2017,It's like the great value version of Scooby Doo
0.0,baywatch_2017,One of the worst films I watched this year??
0.0,baywatch_2017,"loved Baywatch the tv show when I was a kid, so I really wanted the movie to be good but its pure garbage!!!"
1.0,baywatch_2017,Good balance of humour and seriousness! Punch lines were so good and really made us laugh all through out. It's worth the watch! Go see it!!
0.0,baywatch_2017,it was horrible. it is not what you think... very disappointed that the ROCK took part in this movie.their comedy is a dominant focus on penises and tits. Their key comedy focal is ZAC holding and examining a dead mans penis and testicles (CAUTION... they focus on this quite a bit.)
1.0,baywatch_2017,Awesome! Very funny and seriously silly!
0.0,baywatch_2017,"Poor acting, forced humour, and tacky lines. If directors could please stop casting Dwayne Johnson in films, then that's be great. His ""acting skills"" are non-existent..."
1.0,baywatch_2017,"I laughed from beginning to end. This is the cheesey, comedy genius you want to take a break from reality with. Dwayne and Zac are crazy funny. loved it."
1.0,baywatch_2017,"Very funny film, full of laughsEaster eggs through outAlso lots of swearing so be careful if you have kids ????"
0.0,baywatch_2017,"Very bad storyline, did not do justice to original actors and the 'villain' did not suit that actress's personality. Dragged on and couldn't wait for it to finish"
1.0,baywatch_2017,ITS A HILARIOUS MOVIE
0.0,baywatch_2017,Their tongues were planted too firmly in their cheeks.
1.0,baywatch_2017,"Ha, Ha! I enjoyed it......"
1.0,baywatch_2017,Very funny! The acting was great. There was development of characters. Overall good comedy!!!
0.0,baywatch_2017,A film which struggled for its identity. Having not watched the TV series not all the references landed but you could always tell when they were referring to its name sake.
1.0,baywatch_2017,Loved it! It was funny and cheesy and exactly what I expected. I can't wait for the sequel.
1.0,baywatch_2017,I thought it was hilarious. Doesn't take itself seriously. Just light hearted entertainment. I would definitely watch again.
1.0,baywatch_2017,pleasantly surprised with this flick
0.0,baywatch_2017,What a piece of crap I actually walked out.
1.0,baywatch_2017,Awesome!! So funny and plenty of action.
1.0,baywatch_2017,Movie was awesome. Who are all these people giving it 1 star! What were they expecting? It's a comedy people! My wife and I laughed for 2 hours. If you don't have a stick up your butt go check this movie out.
1.0,baywatch_2017,I loved this movie It's a great movie to take your friends It is super funny
1.0,baywatch_2017,Excellent movie to watch for some short lived fun - good comedy timing and chemistry between the Rock and Efron - just enough adult humor to add to the pacing. All around a watchable movie. Don't listen to the critics on this one. Saw it Sunday of opening weekend.
1.0,baywatch_2017,I absolutely loved it!! The contrast between comedy and action works perfectly. I saw it 3 times in 1 week.. oops??. Highly reccomend!
1.0,baywatch_2017,"I loved this movie! So funny! I absolutely love The Rock and Zac Efron. Very entertaining, money well spent"
1.0,baywatch_2017,"saw this with a group of friends from work, theatre was over 3/4 full and everyone was laughing and having a good time. the critics be damned this was a fun movie"
1.0,baywatch_2017,Go in expecting a campy funny movie... that's what I got!
0.0,baywatch_2017,Bay Crap: Rock you will never be prez!
1.0,baywatch_2017,I loved this movie! Thought that the movie was full of funny jokes and cool action scenes. Alexandra is one of the most beautiful people I have ever seen in my life.
0.0,baywatch_2017,"One of the worst movies I've ever see, I am dumber for have watching it."
0.0,baywatch_2017,This movie made me want to kill myself.
1.0,baywatch_2017,"Excellent ENTERTAINING movie! And that's the operative word - it's entertainment, people not a documentary on the beach. This was a great story, it was super fun, we laughed our way through it and really hope there's more to the story. Go see it- you'll enjoy it. We did!"
1.0,baywatch_2017,This movie was amazing.
1.0,baywatch_2017,This was absolutely funny and phenomenal! I loved the whole movie because it had action and humor in it. It's one of the funniest movies of this year! It's a must see! You don't want to miss this funniest movie of all time!
1.0,baywatch_2017,OMG Baywatch was so awesome and hysterical. And Zac Efron was so sexy. And Dwayne Johnson was AWESOME!
1.0,baywatch_2017,It was really funny. It will keep you entertained throughout the whole duration.
1.0,baywatch_2017,"i really enjoyed the movie. It's funny, entertaining and doesn't take itself seriously. people need to stop over-analyzing things and just enjoy it."
0.0,baywatch_2017,Terrible plot and cheap sillyness. They assume audiences are dumb or something. It's not worth the money. Wait till it comes out on tv or red box. Don't bother buying the DVD or paying $10 for theaters.
1.0,baywatch_2017,"Loved this! The show itself was cheesy and the movie took that in and made it so damn funny. I couldn't stop laughing, so so good"
1.0,baywatch_2017,Way better than 19%. Worth seeing
0.0,baywatch_2017,The worst of the worst. I don't have a clue what some of these folks saw. but it is horrible!!!
1.0,baywatch_2017,adorable movie. would really cheer you up.
1.0,baywatch_2017,Full of comedy highly recommend
1.0,baywatch_2017,"A trully great movie, that was very fun to watch 11/10 from me."
0.0,baywatch_2017,Absolutely horrible.
0.0,baywatch_2017,"I thought i could stomach watching this all the way through, but i had to take several breaks. The actors/actresses delivered their lines with skill, but whoever wrote the humor didnt do it right. I repeatedly left the theater to just escape the truly uncomfortable scenes that made me ill."
1.0,baywatch_2017,Awesome Movie ??????????????
1.0,baywatch_2017,I absolutely adored it!!!!!!
1.0,baywatch_2017,Even funnier than I expected!
0.0,baywatch_2017,Once again they taken a drama TV show and turned it into cheese comedy movie like 21jumpstreet
1.0,baywatch_2017,"BayWatch was awesome, and beautiful! lol"
1.0,baywatch_2017,i like to see this movie
1.0,baywatch_2017,"Baywatch was greatI am a fan of zac efron, the rock and sexy womenIt was a stupid comedy as I expected and it had me laughing a lotI'm not familiar with the old baywatch but this was great to me as a silly movie"
1.0,baywatch_2017,I thought it was funny. Didn't take itself too seriously. Purposefully unrealistic plot. Great summer movie. Don't listen to the critics
1.0,baywatch_2017,"This was hilarious! Like, ""laugh LOUDLY in the theater and hope you aren't angering too many other patrons"" hilarious."
1.0,baywatch_2017,"Great and funny movie, would deffinantlly recomend"
1.0,baywatch_2017,"great film and great remake of a classic show, laughed all the way through. definitely recommend"
1.0,baywatch_2017,The movie was hilarious. Probably more so with a few drinks beforehand but nonetheless I was excited already for the movie and the chemistry between the rock and zack efron was spot on.
1.0,baywatch_2017,I'm not sure what the professional critics are talking about; this was a great movie for what it is! Were they expecting The Pianist?
1.0,baywatch_2017,"Very funny, and is a chance to see the Rock in his element in a light hearted fun movie! ????????Already seen it twice."
1.0,baywatch_2017,Went to see Baywatch over the weekend. I and the rest of the audience thoroughly enjoyed it.
1.0,baywatch_2017,"A movie that doenst take itself serious. I just love that, i came to have fun and i laughed throughout the movie. If you love the Rock or just want to see gorgeous woman run around in a swimsuit this is your movie."
0.0,baywatch_2017,"Dumber than dumb, turns out charisma cannot carry a movie. Way to long, should have stayed a TV show."
1.0,baywatch_2017,"Great film, very funny. Would definitely recommend watching!"
1.0,baywatch_2017,A feel good and funny film
0.0,baywatch_2017,Very stupid!! Not funny at all.
1.0,baywatch_2017,Mindless sophomoric humor ~ sometimes I just need something to make me laugh
1.0,baywatch_2017,Funny and fun. Worth a watch.
1.0,baywatch_2017,was very good despite critic reviews saying it wasnt. it had lots of humor and was enjoyable to waych.
1.0,baywatch_2017,It was pretty funny but I wasn't expecting anything groundbreaking to begin with.
1.0,baywatch_2017,Really ??. Didn't expect it to be a comedic movie. I thought it'd be more like the show. I'm buying the DVD and I may go and see it again before it leaves theaters.
1.0,baywatch_2017,This movie is funny and entertaining to watch!!
0.0,baywatch_2017,This is quite honestly the worst movie I've ever seen. Disappointing to say the least.
0.0,baywatch_2017,"There are a few good one liners and a funny scene or two, but overall the movie was pretty stupid. Go see something else."
1.0,baywatch_2017,the critics are wrong they always kill rock movies . this is a perfect movie for the rock he is a funny guy and he doesn't hold back with rated r movie . an the rest of the cast is gud to
1.0,baywatch_2017,Had low expectations and it was actually not half bad. The cast was really funny. Can't wait for the sequel!
1.0,baywatch_2017,good movie i like it a lot
1.0,baywatch_2017,A very entertaining movie. Ignore the angry critics and go see it.
1.0,baywatch_2017,Saw this yesterday and it was hilarious. Hope they make another one.
1.0,baywatch_2017,"Always trust the users, not the critics! Super fun movie."
1.0,baywatch_2017,Was it award winning? No. Was it dumb? Yes. Did it make us laugh a lot? Sure did!
1.0,baywatch_2017,"You can't go into this movie expecting a lot, and keeping that in mind you'll have a fun time watching this movie. The duo of Dwayne and Zac clowning on each other during the film kept the theater room full of laughter. Great movie to go on a date to watch"
1.0,baywatch_2017,I really liked this movie. Just go sit down and laugh.
0.0,baywatch_2017,"Baywatch attempts to go for satire of the original show, but ultimately feels more like imitation, resulting in a very slow, shallow, and silly crime thriller that fails to stand on its own."
0.0,baywatch_2017,Too much foul language & genital talk. Took away from the movie.
1.0,baywatch_2017,Exactly what I expected the movie to be
1.0,baywatch_2017,"I went in hoping to laugh, and that's all it needed to do."
1.0,baywatch_2017,"I went in hoping to laugh, and that's all it needed to do."
1.0,baywatch_2017,"We really don't know what everyone was expecting with this movie, all of us laughed pretty much thru the film. It got corny a couple of times but everyone said that we would go back and see it again."
1.0,baywatch_2017,2 hours of laughs and the thought of giving my Life a break this was perfect for the weekend
1.0,baywatch_2017,It has a lot of heart and was funny. Reviews seem unfair.
0.0,baywatch_2017,"Gross is the word for this unfunny action / comedy. Seriously this is a a major pitfall for Dwayne Johnson, shows how mean spirited and unfunny he can be. Career killer alert."
1.0,baywatch_2017,Entertaining and funny.
1.0,baywatch_2017,Hilarious spoof. The Rock and Zac Efron are hilarious! Go in just for laughs. Nothing serious!
0.0,baywatch_2017,"Raunchy and profane. Producers missed what should have been a family movie. Skip it for the new Pirates, it's PG."
1.0,baywatch_2017,THIS MOVIE (THE) ROCKS!!!! IT IS A MUST SEE FOR ANYONE WHO LIKES BABES AND GOOD MOVIES!
1.0,baywatch_2017,It was better than I expected. People were laughing. I hate most recent comedies.
1.0,baywatch_2017,Too many critics being diiks. Baywatch was the funniest film i've seen all year.
1.0,baywatch_2017,The movie was an outstanding action/comedy that greatly surprised me to see it get such low ratings. It was easily the best comedy movie i have ever seen.
1.0,baywatch_2017,Hilarious. Reminiscent of the 21 jump street reboot in its comedy. Plus the eye candy is nice and the dorky guy is hilarious.
0.0,baywatch_2017,Movie is great if you have the IQ of a fourteen year old.
1.0,baywatch_2017,I don't understand all the hate... I walked it of there thinking it was the best comedy I've ever seen!
0.0,baywatch_2017,"Mega masculine, ultra feminine, stereotypical unreal garbage for brain dead mainstream capitalist servants. Choose to avoid."
0.0,baywatch_2017,"Big, Loud & shallow the way summer movies used to be. The industry has evolved. They even messed up the cameos. #BAYWATCHMOVIE 2.5/10"
0.0,baywatch_2017,With very bland jokes that only make you chuckle once in a while this movie has lost the cheesy charm its original television show had
0.0,baywatch_2017,Pretty ridiculous. Poor plot. Dragged.Some jokes were funny. Good cast. Great marketing.
1.0,baywatch_2017,"I was in tears laughing pretty much the entire movie, so was the entire theater. the professional reviewers are idiots."
1.0,baywatch_2017,Delivers an incredibly enjoyable experience. All of the jokes are perfectly delivered. The rock shines
0.0,baywatch_2017,I could not watch but about half of it and had to stop watching it and leave the theater. Worst movie ever.
1.0,baywatch_2017,Very funny movie! I don't see why critics are being so hard on the movie. It is a comedy! I found it very funny and entertaining to watch!
1.0,baywatch_2017,very funny from start to finish !
1.0,baywatch_2017,"The Rock was the highlight of the film for me. The Great chemistry between Efron's cool and Johnson's charm make this one hell of a watch, and a fun 90's comedy riff."
0.0,baywatch_2017,"One word sums it up HORRIBLE!!!!watched it for 45 min then walk out,not funny, terrible as an action comedy it had neither! 10 Dwayne Johnsons couldn't sabe it"
1.0,baywatch_2017,such a great movie!!!!
1.0,baywatch_2017,Amazing fun filled movie. Good for summer
1.0,baywatch_2017,This movie was hilarious from the beginning till the end. The critics suck don't listen to their garbage.
0.0,baywatch_2017,sgonfiate quel palestrato!!!!!!!
0.0,baywatch_2017,"It was surprisingly dull and not very funny most of the time. I love all the actors in it, but they're pretty much just eye-candy here and can't save a bad, if not awful, script."
0.0,baywatch_2017,"Bad scripts, bad directos, bad movie!"
0.0,baywatch_2017,"Potae : I does not like this movie, it's funny, it makes movies worse.Baywatch presents the most interesting moments of Baywatch. Rating: 0/5"
1.0,baywatch_2017,"Hilarious, worth the watch"
1.0,baywatch_2017,Movie was funny. I laughed during most of it. It's stupid humor with penis jokes. Can't get much better. Story line is bland but who cares when it makes you laugh
0.0,baywatch_2017,"How bad is this film? Let's just say it should have been called ""Sewerwatch"" instead. The script seems like it was written by a coupld of teenage boys who just reached puberty. There is plenty of eye candy, but that only goes so far. The film sinks like a Rock."
1.0,baywatch_2017,I loved it. It was hilarious
0.0,baywatch_2017,Filled with continuity errors and missing plot lines. This is the second worse movie I've seen in theaters. First was inAPPropriate comedy.
0.0,baywatch_2017,"Forced, boring, and Charlotte McKinney was in it for 1 second."
0.0,baywatch_2017,I don't understand why they made a movie out of it
1.0,baywatch_2017,I laughed .. thanks rock I am now hitting up the gym
0.0,baywatch_2017,2 hours of my life that I'll never get back.
0.0,baywatch_2017,Pretty bad movie way too cheesy and predictable.
1.0,baywatch_2017,I really want see it
1.0,baywatch_2017,"Seriously, people take movies way too seriously.....it's supposed to be just a fun good time movie....and it is!!!"
1.0,baywatch_2017,Great movie. Very funny. Had tears rolling down my cheeks during some it. Ignore the critics.
